id,question,timmy,banky,gpt_answer,Total: 500 ; 500,93 ; 194 ; 114 ; 91,93 ; 194 ; 114 ; 91,Total: 500 ; 500,,,
329,ค่าบริการฟื้นฟูการได้ยินและการฝึกพูดจ่ายให้แก่หน่วยบริการที่มีศักยภาพตามผลงานการให้บริการไม่เกินกี่ครั้งต่อเดือน? ก. 2 ครั้ง ข. 3 ครั้ง ค. 4 ครั้ง ง. 5 ครั้ง,,ค,ข,,,1,1,,1,1
330,การตรวจการดื่อต่อยาต้านเอชไอวี (DR) มีสิทธิ UC และเป็นผู้ติดเชื้อเอชไอวีที่ลงทะเบียนผ่านโปรแกรมใด? ก. NAP ข. SAP ค. MAP ง. LAP,,ก,ค,,,1,1,,1,1
331,ผู้ป่วยที่เดินทางไปเยี่ยมญาติในจังหวัดอื่นต้องการขอรับยาประจำจากหน่วยบริการอื่น ต้องทำอย่างไร? ก. ไม่สามารถรับยาได้ ต้องกลับไปรับที่จังหวัดตามสิทธิ ข. สามารถรับยาได้ ควรนำยาเดิมให้แพทย์พิจารณาร่วมด้วย ค. ต้องชำระเงินเพิ่มเติม ง. ต้องมีใบรับรองจากแพทย์เฉพาะทางเท่านั้น,,ข,ค,,,1,1,,1,1
332,ค่าบริการตรวจอัลตราซาวด์มีค่าใช้จ่ายเท่าใด? ก. 300 บาท ข. 350 บาท ค. 400 บาท ง. 450 บาท,,ค,ค,,,1,1,,1,1
333,กรณีใดที่ผู้มีสิทธิหลักประกันสุขภาพสามารถเข้ารับบริการที่สถานบริการอื่นได้? ก. กรณีเจ็บป่วยธรรมดา ข. กรณีเจ็บป่วยฉุกเฉิน ค. กรณีไม่มีเหตุอันสมควร ง. กรณีต้องการเปลี่ยนสถานบริการ,,ข,,,,1,1,,1,1
334,คุณ Supan Wannakul (P004) : ปัจจุบันผมอายุ 32 ปี หากต้องทำการตรวจ CT Scan ผมควรเตรียมตัวอย่างไร? ก. หลับพักผ่อนให้เพียงพอและทำ CT ปกติ ข. ทำ CT โดยไม่ใช้ contrast ค. ใช้ MRI แทนเนื่องจากพบประวัติการแพ้ไอโอดีน ง. ให้ยาแพ้ก่อน และทำ CT โดยปกติ,,"ข,ค,ง",,,,1,1,,1,1
335,ผู้ที่มีสิทธิหลักประกันสุขภาพแห่งชาติสามารถลงทะเบียนได้โดยวิธีใดบ้าง? ก. ยื่นคำร้องด้วยตนเอง ข. ผ่านหน่วยบริการประจำ ค. ต้องได้รับความยินยอมจากผู้ปกครอง ง. ถูกทุกข้อ,,ง,ก,,,1,1,,1,1
336,ยาสมุนไพรชนิดใดมีรูปแบบเป็นยาน้ำในปีงบประมาณ 2567? ก. ฟ้าทะลายโจร ข. ยาแก้ไอเมะขามป้อม ค. ขมิ้นชัน ง. เถาวัลย์เปรี้ยง,,ข,ง,,,1,1,,1,1
337,บริการฝากครรภ์ในปีงบประมาณ 2567 รวมถึงการให้ยาเสริมชนิดใดบ้าง? ก. ธาตุเหล็ก ข. กรดโฟลิก ค. ไอโอดีน ง. ถูกทุกข้อ,,ง,ก,,,1,1,,1,1
338,หากได้รับความเสียหายจากการรักษาพยาบาล สามารถขอสิทธิการขอรับเงินช่วยเหลือเบื้องต้นได้อย่างไร? ก. ติดต่อโรงพยาบาลที่รักษา ข. ติดต่อ สปสช. ค. ติดต่อกระทรวงสาธารณสุข ง. ติดต่อกรมบัญชีกลาง,,ข,,,,1,1,,1,1
339,ในปี พ.ศ. 2565 สิทธิใดมีสัดส่วนประชากรมากที่สุด? ก. สิทธิหลักประกันสุขภาพแห่งชาติ (UCS) ข. สิทธิประกันสังคม (SSS) ค. สิทธิข้าราชการ/รัฐวิสาหกิจ (OFC) ง. ไม่มีข้อใดถูกต้อง,,ก,ง,,,1,1,,1,1
340,หญิงตั้งครรภ์ที่มีอายุเท่าใดที่ถือว่ามีความเสี่ยงสูงในการตรวจคัดกรองกลุ่มอาการดาวน์? ก. มากกว่า 25 ปี ข. มากกว่า 30 ปี ค. มากกว่า 35 ปี ง. มากกว่า 40 ปี,,ค,,,,1,1,,1,1
341,ใครมีสิทธิได้รับยาน้ำมันกัญชาที่ผลิตจากช่อดอก? ก. ผู้ประกันตนทุกคน ข. ผู้ป่วยโรคเรื้อรัง ค. ผู้มีสิทธิหลักประกันสุขภาพแห่งชาติ ง. ไม่มีข้อใดถูกต้อง,,ค,ข,,,1,1,,1,1
342,สำนักงานหลักประกันสุขภาพแห่งชาติในกรุงเทพมหานครตั้งอยู่ที่ไหน? ก. ถนนราชดำเนิน ข. ถนนพระราม 9 ค. ศูนย์ราชการเฉลิมพระเกียรติฯ ถนนแจ้งวัฒนะ ง. ไม่มีข้อใดถูกต้อง,,ค,ก,,,1,1,,1,1
343,คุณ Somchai Narong (P014) อายุ 38 ปี มาด้วยอาการปวดหลัง และข้อเข่า ควรส่งแผนกไหน? ก. แผนกประสาท ข. แผนกออร์โธปิดิกส์ ค. แผนกอายุรกรรม ง. แผนกไต,,ข,,,,1,1,,1,1
344,จังหวัดใดไม่ได้อยู่ในความรับผิดชอบของ สปสช.เขต 6 สงขลา? ก. ยะลา ข. นครศรีธรรมราช ค. สตูล ง. ปัตตานี,,ข,ข,,,1,1,,1,1
345,หน่วยงานใดที่สามารถยืนคำร้องได้ในขั้นตอนที่ 3? ก. สำนักทะเบียนอำเภอ ข. สำนักทะเบียนท้องถิ่น ค. กรมการปกครอง ง. ถูกทั้ง ก และ ข,,ง,ข,,,1,1,,1,1
